Id,Category
0213,2
0214,9
0215,2
0216,10
0217,1
0218,9
0219,0
0220,5
0221,2
0222,5
0223,7
0224,5
0225,5
0226,9
0227,9
0228,6
0229,3
0230,7
0231,2
0232,7
0233,0
0234,4
0235,2
0236,0
0237,10
0238,4
0239,7
0240,0
0241,3
0242,0
0243,4
0244,2
0245,8
0246,2
0247,9
0248,10
0249,9
0250,9
0251,3
0252,2
0253,3
0254,5
0255,9
0256,0
0257,9
0258,4
0259,0
0260,4
0261,8
0262,0
0263,10
0264,2
0265,9
0266,1
0267,3
0268,0
0269,0
0270,4
0271,3
0272,8
0273,4
0274,0
0275,9
0276,9
0277,0
0278,2
0279,9
0280,9
0281,1
0282,2
0283,0
0284,10
0285,0
0286,2
0287,4
0288,2
0289,10
0290,9
0291,4
0292,1
0293,10
0294,0
0295,6
0296,7
0297,4
0298,9
0299,5
0300,8
0301,9
0302,3
0303,1
0304,7
0305,10
0306,5
0307,3
0308,9
0309,3
0310,1
0311,0
0312,7
0313,8
0314,8
0315,0
0316,7
0317,10
0318,7
0319,9
0320,2
0321,2
0322,5
0323,7
0324,4
0325,1
0326,2
0327,6
0328,10
0329,4
0330,8
0331,0
0332,6
0333,9
0334,4
0335,9
0336,3
0337,2
0338,5
0339,10
0340,9
0341,6
0342,5
0343,3
0344,0
0345,0
0346,3
0347,6
0348,4
0349,9
0350,4
0351,3
0352,6
0353,2
0354,6
0355,1
0356,4
0357,10
0358,10
0359,4
0360,4
0361,5
0362,10
0363,4
0364,2
0365,5
0366,4
0367,3
0368,2
0369,7
0370,9
0371,4
0372,2
0373,2
0374,3
0375,0
0376,9
0377,9
0378,2
0379,5
0380,10
0381,6
0382,0
0383,9
0384,3
0385,0
0386,4
0387,10
0388,10
0389,0
0390,0
0391,0
0392,10
0393,10
0394,9
0395,1
0396,8
0397,8
0398,10
0399,9
0400,9
0401,4
0402,9
0403,2
0404,7
0405,3
0406,0
0407,8
0408,5
0409,4
0410,9
0411,7
0412,0
0413,7
0414,8
0415,7
0416,0
0417,4
0418,3
0419,0
0420,5
0421,2
0422,2
0423,10
0424,3
0425,2
0426,3
0427,6
0428,9
0429,9
0430,5
0431,2
0432,7
0433,8
0434,3
0435,2
0436,8
0437,10
0438,1
0439,9
0440,10
0441,4
0442,1
0443,3
0444,2
0445,3
0446,0
0447,10
0448,0
0449,9
0450,4
0451,9
0452,4
0453,9
0454,6
0455,6
0456,5
0457,4
0458,8
0459,10
0460,10
0461,9
0462,10
0463,4
0464,1
0465,4
0466,7
0467,3
0468,0
0469,1
0470,5
0471,4
0472,8
0473,8
0474,9
0475,0
0476,6
0477,1
0478,2
0479,7
0480,5
0481,4
0482,3
0483,2
0484,10
0485,4
0486,9
0487,9
0488,7
0489,9
0490,3
0491,6
0492,7
0493,2
0494,5
0495,2
0496,8
0497,3
0498,9
0499,10
0500,2
0501,1
0502,5
0503,9
0504,0
0505,6
0506,6
0507,8
0508,10
0509,10
0510,2
0511,6
0512,9
0513,4
0514,4
0515,2
0516,9
0517,9
0518,5
0519,0
0520,2
0521,5
0522,7
0523,9
0524,2
0525,2
0526,5
0527,9
0528,7
0529,3
0530,4
0531,1
0532,4
0533,3
0534,7
0535,10
0536,2
0537,0
0538,1
0539,6
0540,2
0541,1
0542,0
0543,0
0544,9
0545,3
0546,0
0547,5
0548,3
0549,8
0550,1
0551,8
0552,9
0553,6
0554,4
0555,3
0556,2
0557,5
0558,6
0559,5
0560,0
0561,1
0562,5
0563,8
0564,0
0565,4
0566,5
0567,1
0568,8
0569,3
0570,5
0571,4
0572,8
0573,5
0574,2
0575,5
0576,0
0577,7
0578,1
0579,2
0580,2
0581,5
0582,9
0583,9
0584,3
0585,7
0586,2
0587,2
0588,7
0589,5
0590,4
0591,3
0592,4
0593,5
0594,3
0595,9
0596,0
0597,1
0598,4
0599,4
0600,5
0601,10
0602,6
0603,6
0604,3
0605,9
0606,6
0607,4
0608,5
0609,3
0610,5
0611,2
0612,5
0613,0
0614,9
0615,10
0616,8
0617,9
0618,0
0619,9
0620,7
0621,3
0622,4
0623,3
0624,4
0625,4
0626,3
0627,8
0628,8
0629,6
0630,3
0631,0
0632,2
0633,2
0634,2
0635,3
0636,9
0637,1
0638,8
0639,0
0640,10
0641,0
0642,1
0643,9
0644,3
0645,4
0646,7
0647,9
0648,0
0649,3
0650,7
0651,10
0652,8
0653,5
0654,2
0655,5
0656,5
0657,8
0658,9
0659,9
0660,2
0661,6
0662,7
0663,9
0664,9
0665,9
0666,0
0667,5
0668,3
0669,4
0670,7
0671,9
0672,2
0673,3
0674,1
0675,5
0676,3
0677,2
0678,5
0679,2
0680,1
0681,3
0682,5
0683,8
0684,3
0685,0
0686,10
0687,0
0688,10
0689,6
0690,2
0691,9
0692,3
0693,5
0694,4
0695,7
0696,6
0697,8
0698,3
0699,9
0700,9
0701,10
0702,10
0703,0
0704,3
0705,10
0706,8
0707,0
0708,8
0709,2
0710,3
0711,8
0712,6
0713,9
0714,6
0715,4
0716,0
0717,0
0718,4
0719,9
0720,10
0721,6
0722,4
0723,10
0724,9
0725,4
0726,8
0727,3
0728,5
0729,4
0730,10
0731,3
0732,2
0733,5
0734,0
0735,1
0736,3
0737,5
0738,1
0739,7
0740,3
0741,3
0742,4
0743,3
0744,7
0745,1
0746,1
0747,9
0748,6
0749,8
0750,5
0751,5
0752,7
0753,4
0754,8
0755,0
0756,8
0757,8
0758,9
0759,10
0760,2
0761,8
0762,0
0763,7
0764,1
0765,1
0766,4
0767,9
0768,5
0769,10
0770,7
0771,4
0772,2
0773,4
0774,5
0775,2
0776,3
0777,5
0778,10
0779,4
0780,4
0781,3
0782,4
0783,9
0784,0
0785,0
0786,9
0787,0
0788,8
0789,10
0790,0
0791,8
0792,7
0793,9
0794,7
0795,5
0796,9
0797,2
0798,0
0799,2
0800,4
0801,1
0802,4
0803,8
0804,0
0805,3
0806,10
0807,8
0808,10
0809,2
0810,0
0811,9
0812,2
0813,5
0814,2
0815,4
0816,3
0817,5
0818,1
0819,10
0820,8
0821,8
0822,9
0823,10
0824,0
0825,3
0826,4
0827,4
0828,9
0829,1
0830,4
0831,3
0832,3
0833,9
0834,1
0835,7
0836,5
0837,3
0838,2
0839,3
0840,5
0841,10
0842,3
0843,3
0844,8
0845,2
0846,3
0847,5
0848,3
0849,3
0850,0
0851,9
0852,0
0853,3
0854,10
0855,10
0856,10
0857,10
0858,0
0859,2
0860,1
0861,4
0862,0
0863,9
0864,3
0865,4
0866,2
0867,6
0868,8
0869,2
0870,2
0871,1
0872,5
0873,6
0874,9
0875,3
0876,8
0877,3
0878,5
0879,10
0880,5
0881,5
0882,9
0883,6
0884,4
0885,2
0886,0
0887,4
0888,5
0889,4
0890,6
0891,2
0892,5
0893,4
0894,6
0895,2
0896,9
0897,2
0898,4
0899,9
0900,6
0901,10
0902,8
0903,9
0904,5
0905,1
0906,7
0907,5
0908,9
0909,9
0910,10
0911,7
0912,5
0913,2
0914,4
0915,3
0916,0
0917,3
0918,9
0919,7
0920,0
0921,3
0922,1
0923,9
0924,9
0925,2
0926,2
0927,4
0928,4
0929,9
0930,9
0931,2
0932,4
0933,4
0934,3
0935,5
0936,1
0937,9
0938,9
0939,2
0940,9
0941,5
0942,3
0943,8
0944,2
0945,10
0946,7
0947,1
0948,3
0949,9
0950,7
0951,1
0952,6
0953,9
0954,1
0955,9
0956,6
0957,7
0958,2
0959,3
0960,2
0961,1
0962,0
0963,10
0964,5
0965,7
0966,9
0967,5
0968,3
0969,4
0970,2
0971,4
0972,1
0973,5
0974,4
0975,2
0976,7
0977,5
0978,1
0979,0
0980,3
0981,7
0982,0
0983,9
0984,7
0985,1
0986,8
0987,5
0988,10
0989,3
0990,5
0991,7
0992,8
0993,6
0994,9
0995,8
0996,3
0997,5
0998,9
0999,4
1000,9
1001,2
1002,10
1003,7
1004,1
1005,7
1006,0
1007,1
1008,0
1009,0
1010,2
1011,9
1012,6
1013,8
1014,0
1015,10
1016,4
1017,4
1018,2
1019,9
1020,10
1021,9
1022,5
1023,8
1024,9
1025,5
1026,10
1027,1
1028,10
1029,8
1030,10
1031,4
1032,7
1033,3
1034,2
1035,7
1036,8
1037,3
1038,5
1039,8
1040,9
1041,8
1042,9
1043,9
1044,2
1045,9
1046,2
1047,5
1048,7
1049,9
1050,3
1051,3
1052,9
1053,4
1054,8
1055,5
1056,4
1057,5
1058,3
1059,9
1060,10
1061,10
1062,5
1063,10
1064,9
1065,5
1066,5
1067,10
1068,9
1069,9
1070,9
1071,6
1072,4
1073,4
1074,10
1075,4
1076,5
1077,5
1078,5
1079,10
1080,2
1081,3
1082,6
1083,9
1084,2
1085,3
1086,7
1087,2
1088,1
1089,4
1090,1
1091,10
1092,1
1093,4
1094,0
1095,1
1096,10
1097,8
1098,3
1099,6
1100,9
1101,1
1102,5
1103,4
1104,6
1105,9
1106,9
1107,10
1108,3
1109,9
1110,9
1111,9
1112,5
1113,5
1114,7
1115,3
1116,7
1117,5
1118,5
1119,5
1120,6
1121,9
1122,7
1123,3
1124,1
1125,9
1126,6
1127,3
1128,1
1129,4
1130,3
1131,2
1132,1
1133,0
1134,3
1135,8
1136,10
1137,9
1138,4
1139,0
1140,10
1141,3
1142,0
1143,5
1144,8
1145,5
1146,4
1147,10
1148,3
1149,10
1150,4
1151,6
1152,4
1153,8
1154,1
1155,9
1156,0
1157,5
1158,2
1159,1
1160,9
1161,5
1162,9
1163,9
1164,0
1165,2
1166,3
1167,5
1168,0
1169,5
1170,4
1171,4
1172,7
1173,8
1174,8
1175,9
1176,10
1177,2
1178,4
1179,4
1180,1
1181,6
1182,8
1183,0
1184,2
1185,3
1186,6
1187,4
1188,8
1189,9
1190,7
1191,8
1192,8
1193,6
1194,10
1195,3
1196,3
1197,3
1198,0
1199,9
1200,2
1201,0
1202,3
1203,3
1204,8
1205,5
1206,10
1207,9
1208,9
1209,3
1210,9
1211,10
1212,5
1213,10
1214,5
1215,8
1216,8
1217,10
1218,0
1219,9
1220,3
1221,5
1222,5
1223,1
1224,4
1225,9
1226,10
1227,6
1228,1
1229,4
1230,2
1231,0
1232,10
1233,8
1234,4
1235,8
1236,4
1237,0
1238,4
1239,9
1240,6
1241,3
1242,8
1243,9
1244,9
1245,8
1246,4
1247,5
1248,3
1249,5
1250,8
1251,9
1252,10
1253,0
1254,3
1255,2
1256,4
1257,10
1258,8
1259,1
1260,0
1261,1
1262,0
1263,0
1264,4
1265,9
1266,5
1267,10
1268,10
1269,3
1270,2
1271,2
1272,0
1273,0
1274,1
1275,0
1276,5
1277,0
1278,10
1279,2
1280,1
1281,2
1282,9
1283,0
1284,3
1285,2
1286,3
1287,9
1288,10
1289,3
1290,8
1291,8
1292,5
1293,5
1294,4
1295,4
1296,2
1297,5
1298,9
1299,7
1300,9
1301,8
1302,5
1303,4
1304,0
1305,9
1306,2
1307,1
1308,1
1309,5
1310,2
1311,3
1312,3
1313,1
1314,2
1315,3
1316,7
1317,8
1318,5
1319,10
1320,2
1321,6
1322,3
1323,6
1324,4
1325,4
1326,5
1327,4
1328,4
1329,1
1330,10
1331,4
1332,0
1333,2
1334,5
1335,4
1336,8
1337,9
1338,4
1339,1
1340,2
1341,8
1342,4
1343,10
1344,9
1345,7
1346,3
1347,7
1348,2
1349,0
1350,3
1351,5
1352,0
1353,1
1354,10
1355,7
1356,5
1357,6
1358,2
1359,1
1360,0
1361,9
1362,5
1363,5
1364,10
1365,7
1366,6
1367,2
1368,5
1369,9
1370,8
1371,9
1372,4
1373,8
1374,9
1375,4
1376,10
1377,8
1378,1
1379,8
1380,4
1381,5
1382,8
1383,3
1384,5
1385,4
1386,1
1387,8
1388,9
1389,8
1390,10
1391,7
1392,2
1393,5
1394,2
1395,2
1396,10
1397,2
1398,8
1399,9
1400,8
1401,9
1402,9
1403,9
1404,9
1405,4
1406,9
1407,3
1408,5
1409,2
1410,3
1411,4
1412,6
1413,8
1414,2
1415,2
1416,5
1417,0
1418,2
1419,0
1420,10
1421,0
1422,3
1423,2
1424,10
1425,0
1426,3
1427,7
1428,5
1429,2
1430,2
1431,7
1432,8
1433,3
1434,8
1435,6
1436,5
1437,6
1438,5
1439,5
1440,9
1441,3
1442,1
1443,8
1444,10
1445,2
1446,1
1447,10
1448,6
1449,0
1450,3
1451,4
1452,8
1453,9
1454,3
1455,0
1456,9
1457,3
1458,4
1459,4
1460,2
1461,5
1462,3
1463,8
1464,9
1465,5
1466,2
1467,9
1468,1
1469,2
1470,8
1471,1
1472,2
1473,5
1474,0
1475,10
1476,9
1477,5
1478,3
1479,6
1480,9
1481,5
1482,9
1483,9
1484,4
1485,2
1486,4
1487,3
1488,0
1489,6
1490,2
1491,5
1492,8
1493,2
1494,10
1495,9
1496,9
1497,9
1498,4
1499,10
1500,10
1501,6
1502,8
1503,4
1504,1
1505,9
1506,5
1507,7
1508,8
1509,2
1510,3
1511,10
1512,2
1513,4
1514,5
1515,9
1516,10
1517,5
1518,8
1519,2
1520,5
1521,3
1522,6
1523,5
1524,4
1525,5
1526,0
1527,0
1528,5
1529,4
1530,10
1531,2
1532,0
1533,0
1534,6
1535,7
1536,3
1537,5
1538,0
1539,9
1540,9
1541,6
1542,4
1543,6
1544,6
1545,6
1546,9
1547,2
1548,8
1549,4
1550,2
1551,8
1552,6
1553,10
1554,5
1555,3
1556,0
1557,2
1558,7
1559,9
1560,3
1561,3
1562,3
1563,9
1564,7
1565,7
1566,9
1567,3
1568,5
1569,3
1570,2
1571,8
1572,10
1573,2
1574,10
1575,4
1576,9
1577,1
1578,2
1579,7
1580,9
1581,6
1582,8
1583,9
1584,8
1585,0
1586,4
1587,5
1588,4
1589,4
1590,4
1591,10
1592,9
1593,10
1594,8
1595,0
1596,10
1597,7
1598,2
1599,10
1600,9
1601,4
1602,5
1603,9
1604,8
1605,8
1606,3
1607,4
1608,7
1609,2
1610,2
1611,0
1612,9
1613,9
1614,6
1615,7
1616,3
1617,2
1618,0
1619,3
1620,8
1621,1
1622,1
1623,8
1624,10
1625,2
1626,4
1627,3
1628,9
1629,1
1630,5
1631,0
1632,5
1633,2
1634,3
1635,3
1636,7
1637,8
1638,5
1639,1
1640,5
1641,0
1642,5
1643,3
1644,3
1645,2
1646,1
1647,0
1648,1
1649,8
1650,7
1651,5
1652,3
1653,2
1654,9
1655,3
1656,1
1657,8
1658,5
1659,4
1660,8
1661,4
1662,1
1663,5
1664,5
1665,7
1666,8
1667,3
1668,0
1669,4
1670,0
1671,8
1672,7
1673,5
1674,9
1675,4
1676,2
1677,7
1678,5
1679,6
1680,8
1681,3
1682,4
1683,3
1684,5
1685,4
1686,2
1687,3
1688,0
1689,10
1690,2
1691,2
1692,5
1693,9
1694,5
1695,9
1696,8
1697,2
1698,9
1699,2
1700,0
1701,9
1702,8
1703,4
1704,2
1705,8
1706,7
1707,10
1708,3
1709,6
1710,2
1711,10
1712,5
1713,0
1714,4
1715,7
1716,10
1717,5
1718,9
1719,5
1720,1
1721,7
1722,4
1723,4
1724,9
1725,9
1726,3
1727,10
1728,2
1729,3
1730,8
1731,8
1732,9
1733,5
1734,0
1735,7
1736,9
1737,6
1738,3
1739,8
1740,2
1741,0
1742,9
1743,9
1744,3
1745,0
1746,10
1747,4
1748,3
1749,9
1750,3
1751,2
1752,3
1753,0
1754,3
1755,5
1756,3
1757,6
1758,5
1759,9
1760,3
1761,4
1762,9
1763,6
1764,4
1765,9
1766,3
1767,5
1768,4
1769,5
1770,5
1771,8
1772,6
1773,3
1774,0
1775,2
1776,8
1777,9
1778,3
1779,0
1780,4
1781,8
1782,5
1783,9
1784,9
1785,6
1786,2
1787,10
1788,4
1789,9
1790,8
1791,7
1792,2
1793,3
1794,9
1795,1
1796,5
1797,2
1798,5
1799,9
1800,9
1801,4
1802,4
1803,8
1804,6
1805,7
1806,9
1807,5
1808,9
1809,4
1810,7
1811,4
1812,5
1813,1
1814,10
1815,2
1816,7
1817,2
1818,2
1819,10
1820,9
1821,10
1822,2
1823,9
1824,9
1825,2
1826,1
1827,9
1828,9
1829,0
1830,3
1831,2
1832,2
1833,2
1834,6
1835,1
1836,3
1837,9
1838,9
1839,2
1840,4
1841,3
1842,9
1843,8
1844,0
1845,5
1846,6
1847,5
1848,3
1849,1
1850,2
1851,5
1852,0
1853,4
1854,7
1855,1
1856,6
1857,7
1858,2
1859,6
1860,8
1861,2
1862,0
1863,5
1864,8
1865,4
1866,2
1867,5
1868,1
1869,3
1870,1
1871,5
1872,0
1873,10
1874,0
1875,10
1876,8
1877,7
1878,4
1879,6
1880,4
1881,8
1882,5
1883,9
1884,4
1885,2
1886,9
1887,0
1888,5
1889,4
1890,2
1891,9
1892,9
1893,7
1894,3
1895,3
1896,3
1897,5
1898,0
1899,0
1900,0
1901,9
1902,3
1903,0
1904,8
1905,3
1906,3
1907,5
1908,1
1909,0
1910,10
1911,8
1912,3
1913,9
1914,9
1915,9
1916,5
1917,3
1918,8
1919,4
1920,2
1921,8
1922,10
1923,0
1924,1
1925,5
1926,5
1927,2
1928,8
1929,3
1930,5
1931,8
1932,4
1933,6
1934,5
1935,8
1936,10
1937,0
1938,4
1939,3
1940,6
1941,6
1942,2
1943,9
1944,4
1945,9
1946,3
1947,7
1948,10
1949,5
1950,9
1951,5
1952,7
1953,6
1954,6
1955,4
1956,2
1957,3
1958,9
1959,2
1960,9
1961,10
1962,1
1963,7
1964,8
1965,8
1966,5
1967,8
1968,7
1969,5
1970,7
1971,2
1972,5
1973,9
1974,7
1975,1
1976,9
1977,10
1978,9
1979,4
1980,5
1981,7
1982,3
1983,3
1984,7
1985,8
1986,4
1987,2
1988,0
1989,8
1990,2
1991,4
1992,10
1993,7
1994,5
1995,7
1996,0
1997,4
1998,5
1999,7
2000,5
2001,5
2002,9
2003,5
2004,0
2005,0
2006,3
2007,4
2008,2
2009,2
2010,1
2011,3
2012,7
2013,6
2014,7
2015,2
2016,7
2017,1
2018,9
2019,2
2020,9
2021,6
2022,4
2023,9
2024,0
2025,2
2026,1
2027,3
2028,4
2029,6
2030,4
2031,8
2032,10
2033,4
2034,2
2035,0
2036,5
2037,6
2038,0
2039,0
2040,3
2041,2
2042,0
2043,7
2044,3
2045,0
2046,2
2047,3
2048,0
2049,9
2050,6
2051,9
2052,7
2053,2
2054,7
2055,0
2056,3
2057,10
2058,1
2059,9
2060,4
2061,2
2062,10
2063,4
2064,10
2065,9
2066,2
2067,9
2068,3
2069,3
2070,2
2071,9
2072,5
2073,1
2074,0
2075,0
2076,8
2077,6
2078,7
2079,7
2080,1
2081,9
2082,9
2083,9
2084,8
2085,5
2086,9
2087,2
2088,7
2089,7
2090,4
2091,4
2092,3
2093,2
2094,0
2095,8
2096,0
2097,5
2098,7
2099,10
2100,2
2101,2
2102,3
2103,5
2104,2
2105,2
2106,5
2107,5
2108,1
2109,5
2110,3
2111,10
2112,9
2113,6
2114,5
2115,8
2116,4
2117,5
2118,10
2119,8
2120,9
2121,2
2122,9
2123,10
2124,5
2125,0
2126,5
2127,4
2128,7
2129,10
2130,6
2131,9
2132,9
2133,10
2134,3
2135,5
2136,2
2137,6
2138,6
2139,1
2140,2
2141,0
2142,4
2143,3
2144,6
2145,4
2146,4
2147,0
2148,4
2149,8
2150,1
2151,9
2152,8
2153,0
2154,2
2155,6
2156,8
2157,3
2158,8
2159,5
2160,0
2161,0
2162,4
2163,2
2164,10
2165,2
2166,2
2167,10
2168,0
2169,0
2170,1
2171,7
2172,9
2173,4
2174,0
2175,3
2176,2
2177,6
2178,7
2179,4
2180,3
2181,5
2182,9
2183,6
2184,9
2185,9
2186,7
2187,3
2188,4
2189,4
2190,3
2191,2
2192,2
2193,2
2194,1
2195,2
2196,9
2197,8
2198,4
2199,5
2200,1
2201,2
2202,4
2203,5
2204,2
2205,2
2206,4
2207,2
2208,2
2209,2
2210,2
2211,8
2212,4
2213,4
2214,2
2215,3
2216,3
2217,5
2218,8
2219,9
2220,2
2221,0
2222,6
2223,1
2224,8
2225,2
2226,2
2227,1
2228,3
2229,2
2230,0
2231,4
2232,6
2233,8
2234,6
2235,6
2236,10
2237,4
2238,9
2239,0
2240,10
2241,1
2242,6
2243,2
2244,9
2245,9
2246,9
2247,2
2248,2
2249,1
2250,6
2251,2
2252,3
2253,6
2254,10
2255,10
2256,2
2257,4
2258,3
2259,3
2260,3
2261,7
2262,7
2263,4
2264,10
2265,4
2266,10
2267,7
2268,8
2269,2
2270,8
2271,9
2272,2
2273,7
2274,8
2275,9
2276,2
2277,4
2278,4
2279,3
2280,0
2281,9
2282,1
2283,3
2284,9
2285,2
2286,8
2287,4
2288,9
2289,8
2290,2
2291,2
2292,10
2293,6
2294,0
2295,8
2296,7
2297,3
2298,2
2299,2
2300,4
2301,9
2302,2
2303,6
2304,9
2305,2
2306,9
2307,10
2308,10
2309,1
2310,5
2311,9
2312,5
2313,0
2314,2
2315,2
2316,2
2317,5
2318,9
2319,9
2320,5
2321,2
2322,2
2323,8
2324,9
2325,10
2326,2
2327,0
2328,5
2329,6
2330,9
2331,3
2332,4
2333,6
2334,4
2335,3
2336,4
2337,9
2338,4
2339,1
2340,10
2341,6
2342,5
2343,9
2344,5
2345,1
2346,8
2347,0
2348,5
2349,3
2350,8
2351,6
2352,7
2353,6
2354,4
2355,3
2356,4
2357,6
2358,5
2359,2
2360,0
2361,7
2362,3
2363,6
2364,3
2365,7
2366,5
2367,7
2368,7
2369,3
2370,2
2371,6
2372,5
2373,8
2374,5
2375,5
2376,6
2377,8
2378,3
2379,5
2380,9
2381,2
2382,7
2383,4
2384,10
2385,4
2386,0
2387,4
2388,3
2389,0
2390,4
2391,0
2392,4
2393,3
2394,2
2395,5
2396,6
2397,2
2398,5
2399,3
2400,5
2401,3
2402,1
2403,9
2404,9
2405,10
2406,9
2407,5
2408,6
2409,0
2410,8
2411,2
2412,8
2413,9
2414,2
2415,2
2416,8
2417,3
2418,1
2419,5
2420,5
2421,8
2422,2
2423,5
2424,9
2425,9
2426,10
2427,3
2428,7
2429,6
2430,9
2431,0
2432,8
2433,4
2434,5
2435,3
2436,4
2437,3
2438,9
2439,9
2440,8
2441,4
2442,8
2443,1
2444,4
2445,1
2446,8
2447,8
2448,0
2449,5
2450,6
2451,8
2452,6
2453,7
2454,1
2455,7
2456,2
2457,10
2458,8
2459,3
2460,10
2461,0
2462,8
2463,2
2464,9
2465,0
2466,9
2467,8
2468,3
2469,1
2470,9
2471,7
2472,6
2473,2
2474,8
2475,7
2476,0
2477,4
2478,10
2479,2
2480,4
2481,5
2482,2
2483,2
2484,2
2485,7
2486,10
2487,3
2488,3
2489,6
2490,4
2491,9
2492,5
2493,5
2494,2
2495,5
2496,9
2497,2
2498,0
2499,2
2500,0
2501,8
2502,5
2503,8
2504,5
2505,9
2506,3
2507,7
2508,0
2509,0
2510,10
2511,1
2512,2
2513,4
2514,3
2515,4
2516,4
2517,5
2518,7
2519,1
2520,8
2521,5
2522,1
2523,2
2524,9
2525,0
2526,9
2527,5
2528,5
2529,8
2530,9
2531,9
2532,5
2533,5
2534,10
2535,4
2536,3
2537,8
2538,9
2539,5
2540,0
2541,9
2542,9
2543,2
2544,9
2545,4
2546,4
2547,3
2548,9
2549,10
2550,5
2551,0
2552,8
2553,2
2554,8
2555,5
2556,2
2557,2
2558,10
2559,4
2560,5
2561,4
2562,7
2563,1
2564,9
2565,8
2566,1
2567,5
2568,2
2569,6
2570,4
2571,10
2572,3
2573,5
2574,9
2575,9
2576,5
2577,9
2578,3
2579,2
2580,0
2581,3
2582,9
2583,9
2584,7
2585,0
2586,9
2587,4
2588,1
2589,0
2590,6
2591,0
2592,4
2593,5
2594,8
2595,10
2596,1
2597,2
2598,3
2599,4
2600,10
2601,7
2602,2
2603,0
2604,3
2605,9
2606,1
2607,6
2608,5
2609,10
2610,4
2611,4
2612,0
2613,2
2614,8
2615,5
2616,2
2617,6
2618,2
2619,8
2620,5
2621,6
2622,2
2623,5
2624,1
2625,9
2626,9
2627,9
2628,6
2629,1
2630,9
2631,1
2632,3
2633,0
2634,6
2635,7
2636,9
2637,7
2638,5
2639,4
2640,2
2641,5
2642,8
2643,9
2644,8
2645,7
2646,8
2647,2
2648,1
2649,3
2650,0
2651,3
2652,0
2653,1
2654,10
2655,10
2656,2
2657,8
2658,3
2659,9
2660,9
2661,7
2662,6
2663,9
2664,4
2665,2
2666,5
2667,10
2668,9
2669,6
2670,9
2671,9
2672,6
2673,2
2674,6
2675,5
2676,9
2677,7
2678,4
2679,0
2680,4
2681,3
2682,10
2683,8
2684,9
2685,0
2686,7
2687,5
2688,5
2689,9
2690,9
2691,5
2692,4
2693,6
2694,3
2695,2
2696,5
2697,6
2698,4
2699,10
2700,6
2701,8
2702,8
2703,3
2704,10
2705,9
2706,3
2707,9
2708,3
2709,5
2710,4
2711,4
2712,3
2713,4
2714,8
2715,0
2716,8
2717,0
2718,3
2719,0
2720,9
2721,10
2722,5
2723,7
2724,4
2725,0
2726,7
2727,2
2728,3
2729,8
2730,2
2731,4
2732,9
2733,2
2734,9
2735,9
2736,7
2737,10
2738,9
2739,8
2740,3
2741,6
2742,9
2743,6
2744,6
2745,0
2746,8
2747,0
2748,10
2749,5
2750,2
2751,3
2752,5
2753,2
2754,5
2755,0
2756,5
2757,2
2758,9
2759,10
2760,9
2761,0
2762,4
2763,3
2764,1
2765,2
2766,6
2767,4
2768,10
2769,0
2770,6
2771,7
2772,5
2773,8
2774,1
2775,4
2776,3
2777,4
2778,9
2779,1
2780,10
2781,8
2782,9
2783,5
2784,8
2785,9
2786,7
2787,9
2788,7
2789,8
2790,0
2791,6
2792,3
2793,8
2794,9
2795,2
2796,5
