Id,Category
0519,3
0520,2
0521,3
0522,6
0523,9
0524,5
0525,2
0526,2
0527,9
0528,6
0529,0
0530,4
0531,1
0532,0
0533,9
0534,6
0535,10
0536,3
0537,0
0538,8
0539,6
0540,2
0541,1
0542,0
0543,0
0544,9
0545,1
0546,7
0547,5
0548,3
0549,8
0550,9
0551,8
0552,9
0553,6
0554,4
0555,8
0556,0
0557,4
0558,9
0559,5
0560,1
0561,1
0562,5
0563,8
0564,5
0565,4
0566,5
0567,1
0568,5
0569,3
0570,5
0571,4
0572,3
0573,5
0574,8
0575,4
0576,8
0577,4
0578,4
0579,3
0580,1
0581,5
0582,5
0583,9
0584,3
0585,9
0586,2
0587,2
0588,7
0589,5
0590,9
0591,4
0592,4
0593,5
0594,2
0595,9
0596,0
0597,1
0598,4
0599,4
0600,5
0601,10
0602,0
0603,6
0604,0
0605,9
0606,9
0607,4
0608,5
0609,3
0610,5
0611,9
0612,5
0613,0
0614,9
0615,10
0616,8
0617,9
0618,4
0619,9
0620,7
0621,3
0622,4
0623,5
0624,0
0625,0
0626,0
0627,8
0628,1
0629,6
0630,3
0631,3
0632,10
0633,2
0634,9
0635,3
0636,9
0637,1
0638,8
0639,0
0640,10
0641,0
0642,1
0643,8
0644,3
0645,9
0646,7
0647,9
0648,5
0649,3
0650,7
0651,10
0652,8
0653,5
0654,3
0655,5
0656,5
0657,5
0658,2
0659,9
0660,1
0661,6
0662,4
0663,9
0664,9
0665,1
0666,0
0667,5
0668,0
0669,4
0670,7
0671,9
0672,3
0673,4
0674,5
0675,0
0676,3
0677,5
0678,5
0679,3
0680,3
0681,3
0682,2
0683,4
0684,3
0685,0
0686,6
0687,0
0688,10
0689,6
0690,8
0691,9
0692,8
0693,5
0694,4
0695,8
0696,6
0697,8
0698,9
0699,9
0700,9
0701,5
0702,10
0703,0
0704,0
0705,10
0706,8
0707,7
0708,5
0709,4
0710,5
0711,8
0712,6
0713,9
0714,6
0715,4
0716,0
0717,5
0718,4
0719,9
0720,10
0721,6
0722,4
0723,10
0724,9
0725,4
0726,5
0727,1
0728,5
0729,0
0730,10
0731,9
0732,8
0733,5
0734,4
0735,1
0736,0
0737,8
0738,8
0739,7
0740,3
0741,3
0742,8
0743,3
0744,7
0745,5
0746,2
0747,7
0748,6
0749,8
0750,4
0751,1
0752,7
0753,5
0754,8
0755,9
0756,10
0757,10
0758,9
0759,10
0760,2
0761,2
0762,0
0763,6
0764,8
0765,1
0766,4
0767,9
0768,5
0769,10
0770,5
0771,4
0772,2
0773,0
0774,6
0775,1
0776,8
0777,5
0778,10
0779,4
0780,4
0781,9
0782,4
0783,9
0784,3
0785,4
0786,9
0787,0
0788,8
0789,10
0790,0
0791,8
0792,7
0793,9
0794,7
0795,9
0796,9
0797,2
0798,0
0799,2
0800,4
0801,1
0802,4
0803,8
0804,0
0805,3
0806,10
0807,8
0808,10
0809,9
0810,1
0811,9
0812,5
0813,5
0814,8
0815,4
0816,5
0817,5
0818,0
0819,3
0820,8
0821,8
0822,9
0823,10
0824,5
0825,3
0826,0
0827,3
0828,9
0829,1
0830,4
0831,3
0832,8
0833,9
0834,10
0835,5
0836,5
0837,3
0838,2
0839,3
0840,5
0841,10
0842,3
0843,0
0844,8
0845,2
0846,3
0847,5
0848,3
0849,8
0850,0
0851,9
0852,4
0853,3
0854,10
0855,10
0856,10
0857,10
0858,3
0859,5
0860,1
0861,4
0862,0
0863,9
0864,3
0865,9
0866,2
0867,4
0868,8
0869,9
0870,3
0871,0
0872,5
0873,9
0874,9
0875,3
0876,8
0877,3
0878,5
0879,10
0880,5
0881,5
0882,9
0883,6
0884,4
0885,2
0886,0
0887,4
0888,5
0889,4
0890,6
0891,1
0892,5
0893,5
0894,0
0895,2
0896,3
0897,5
0898,4
0899,9
0900,6
0901,10
0902,8
0903,1
0904,5
0905,1
0906,7
0907,5
0908,9
0909,9
0910,10
0911,2
0912,5
0913,2
0914,4
0915,3
0916,4
0917,0
0918,9
0919,5
0920,0
0921,0
0922,3
0923,9
0924,9
0925,2
0926,2
0927,0
0928,4
0929,9
0930,9
0931,2
0932,4
0933,9
0934,2
0935,5
0936,1
0937,9
0938,8
0939,1
0940,9
0941,6
0942,0
0943,10
0944,10
0945,10
0946,7
0947,8
0948,3
0949,1
0950,7
0951,4
0952,9
0953,9
0954,1
0955,8
0956,6
0957,7
0958,1
0959,5
0960,1
0961,1
0962,7
0963,10
0964,5
0965,6
0966,5
0967,5
0968,1
0969,4
0970,10
0971,0
0972,8
0973,5
0974,0
0975,5
0976,7
0977,5
0978,5
0979,0
0980,3
0981,7
0982,3
0983,9
0984,3
0985,1
0986,8
0987,2
0988,10
0989,1
0990,5
0991,6
0992,5
0993,6
0994,1
0995,8
0996,3
0997,5
0998,9
0999,0
1000,9
1001,2
1002,10
1003,7
1004,3
1005,7
1006,6
1007,2
1008,1
1009,0
1010,5
1011,9
1012,6
1013,5
1014,0
1015,10
1016,4
1017,2
1018,2
1019,9
1020,10
1021,9
1022,5
1023,1
1024,9
1025,5
1026,10
1027,3
1028,10
1029,1
1030,10
1031,4
1032,6
1033,2
1034,1
1035,10
1036,0
1037,5
1038,5
1039,8
1040,9
1041,8
1042,9
1043,9
1044,5
1045,9
1046,1
1047,5
1048,4
1049,9
1050,1
1051,1
1052,9
1053,4
1054,8
1055,5
1056,9
1057,5
1058,3
1059,9
1060,10
1061,10
1062,5
1063,3
1064,9
1065,5
1066,0
1067,4
1068,9
1069,9
1070,0
1071,6
1072,0
1073,9
1074,10
1075,4
1076,5
1077,5
1078,5
1079,10
1080,2
1081,5
1082,6
1083,9
1084,5
1085,3
1086,7
1087,5
1088,1
1089,0
1090,1
1091,5
1092,1
1093,0
1094,0
1095,1
1096,10
1097,8
1098,4
1099,6
1100,7
1101,1
1102,5
1103,4
1104,6
1105,1
1106,9
1107,10
1108,1
1109,9
1110,5
1111,9
1112,2
1113,2
1114,7
1115,3
1116,9
1117,5
1118,5
1119,5
1120,6
1121,9
1122,7
1123,3
1124,1
1125,9
1126,6
1127,3
1128,1
1129,4
1130,1
1131,10
1132,2
1133,3
1134,4
1135,8
1136,10
1137,5
1138,0
1139,0
1140,3
1141,3
1142,9
1143,5
1144,5
1145,3
1146,0
1147,10
1148,3
1149,10
1150,1
1151,4
1152,0
1153,0
1154,9
1155,9
1156,5
1157,8
1158,2
1159,0
1160,9
1161,5
1162,9
1163,9
1164,0
1165,2
1166,2
1167,5
1168,0
1169,5
1170,7
1171,5
1172,7
1173,8
1174,8
1175,0
1176,10
1177,0
1178,0
1179,4
1180,1
1181,6
1182,1
1183,1
1184,2
1185,1
1186,2
1187,4
1188,5
1189,9
1190,7
1191,2
1192,8
1193,5
1194,10
1195,3
1196,9
1197,3
1198,2
1199,9
1200,2
1201,0
1202,1
1203,3
1204,8
1205,5
1206,8
1207,9
1208,9
1209,3
1210,9
1211,10
1212,2
1213,10
1214,5
1215,8
1216,8
1217,10
1218,0
1219,9
1220,10
1221,2
1222,4
1223,1
1224,7
1225,9
1226,10
1227,6
1228,1
1229,9
1230,2
1231,4
1232,10
1233,5
1234,5
1235,8
1236,4
1237,3
1238,4
1239,9
1240,5
1241,0
1242,5
1243,9
1244,9
1245,8
1246,4
1247,5
1248,3
1249,5
1250,8
1251,9
1252,10
1253,0
1254,5
1255,2
1256,4
1257,10
1258,8
1259,1
1260,0
1261,0
1262,0
1263,0
1264,8
1265,9
1266,5
1267,10
1268,8
1269,8
1270,2
1271,2
1272,6
1273,0
1274,0
1275,0
1276,5
1277,5
1278,10
1279,2
1280,2
1281,1
1282,9
1283,5
1284,3
1285,4
1286,1
1287,10
1288,10
1289,7
1290,8
1291,8
1292,5
1293,5
1294,4
1295,8
1296,7
1297,5
1298,9
1299,3
1300,9
1301,5
1302,5
1303,1
1304,0
1305,9
1306,2
1307,1
1308,1
1309,1
1310,10
1311,3
1312,8
1313,1
1314,0
1315,3
1316,0
1317,8
1318,5
1319,10
1320,1
1321,6
1322,3
1323,7
1324,4
1325,2
1326,0
1327,4
1328,8
1329,1
1330,10
1331,4
1332,5
1333,8
1334,5
1335,4
1336,8
1337,1
1338,0
1339,1
1340,5
1341,8
1342,4
1343,3
1344,9
1345,7
1346,0
1347,7
1348,2
1349,9
1350,3
1351,5
1352,8
1353,1
1354,8
1355,3
1356,5
1357,6
1358,1
1359,1
1360,0
1361,9
1362,5
1363,2
1364,10
1365,3
1366,2
1367,5
1368,9
1369,9
1370,8
1371,9
1372,5
1373,2
1374,9
1375,9
1376,10
1377,8
1378,1
1379,8
1380,4
1381,3
1382,8
1383,4
1384,5
1385,4
1386,4
1387,8
1388,9
1389,8
1390,10
1391,5
1392,2
1393,5
1394,2
1395,2
1396,10
1397,2
1398,8
1399,9
1400,8
1401,9
1402,9
1403,5
1404,9
1405,4
1406,9
1407,4
1408,5
1409,2
1410,0
1411,4
1412,6
1413,8
1414,8
1415,2
1416,8
1417,0
1418,2
1419,0
1420,8
1421,0
1422,3
1423,0
1424,10
1425,3
1426,0
1427,0
1428,5
1429,2
1430,9
1431,7
1432,8
1433,5
1434,8
1435,6
1436,5
1437,6
1438,5
1439,1
1440,9
1441,3
1442,1
1443,8
1444,10
1445,2
1446,1
1447,10
1448,3
1449,0
1450,1
1451,4
1452,1
1453,9
1454,3
1455,1
1456,9
1457,0
1458,4
1459,0
1460,2
1461,8
1462,2
1463,8
1464,9
1465,5
1466,9
1467,9
1468,1
1469,2
1470,5
1471,9
1472,0
1473,2
1474,0
1475,8
1476,9
1477,3
1478,3
1479,6
1480,9
1481,5
1482,9
1483,9
1484,9
1485,8
1486,4
1487,3
1488,0
1489,0
1490,3
1491,3
1492,5
1493,0
1494,10
1495,9
1496,9
1497,8
1498,2
1499,10
1500,10
1501,6
1502,8
1503,9
1504,1
1505,9
1506,9
1507,7
1508,8
1509,2
1510,2
1511,10
1512,1
1513,3
1514,5
1515,9
1516,10
1517,5
1518,5
1519,7
1520,2
1521,3
1522,6
1523,0
1524,9
1525,5
1526,0
1527,0
1528,5
1529,1
1530,10
1531,5
1532,9
1533,0
1534,6
1535,7
1536,0
1537,5
1538,9
1539,9
1540,9
1541,6
1542,4
1543,6
1544,6
1545,6
1546,9
1547,10
1548,10
1549,4
1550,2
1551,8
1552,6
1553,10
1554,5
1555,1
1556,5
1557,2
1558,6
1559,9
1560,3
1561,10
1562,3
1563,9
1564,7
1565,6
1566,9
1567,3
1568,5
1569,5
1570,1
1571,8
1572,10
1573,8
1574,10
1575,4
1576,2
1577,9
1578,1
1579,7
1580,9
1581,6
1582,8
1583,9
1584,5
1585,0
1586,4
1587,5
1588,4
1589,4
1590,4
1591,10
1592,9
1593,10
1594,8
1595,3
1596,5
1597,7
1598,1
1599,10
1600,3
1601,4
1602,5
1603,9
1604,8
1605,8
1606,7
1607,4
1608,3
1609,6
1610,1
1611,0
1612,9
1613,3
1614,6
1615,0
1616,0
1617,8
1618,3
1619,5
1620,8
1621,3
1622,9
1623,1
1624,10
1625,10
1626,3
1627,2
1628,9
1629,1
1630,0
1631,0
1632,1
1633,9
1634,3
1635,3
1636,3
1637,3
1638,5
1639,1
1640,5
1641,1
1642,5
1643,0
1644,4
1645,2
1646,1
1647,0
1648,9
1649,8
1650,6
1651,5
1652,5
1653,3
1654,9
1655,10
1656,1
1657,3
1658,5
1659,1
1660,0
1661,0
1662,1
1663,5
1664,4
1665,7
1666,8
1667,0
1668,0
1669,4
1670,9
1671,2
1672,6
1673,8
1674,9
1675,4
1676,5
1677,7
1678,5
1679,0
1680,7
1681,5
1682,4
1683,3
1684,5
1685,10
1686,8
1687,4
1688,8
1689,10
1690,2
1691,5
1692,0
1693,9
1694,5
1695,9
1696,8
1697,5
1698,9
1699,0
1700,0
1701,9
1702,5
1703,4
1704,2
1705,8
1706,7
1707,10
1708,0
1709,6
1710,2
1711,10
1712,5
1713,9
1714,4
1715,3
1716,3
1717,5
1718,9
1719,5
1720,1
1721,7
1722,4
1723,4
1724,9
1725,9
1726,3
1727,10
1728,1
1729,3
1730,8
1731,1
1732,9
1733,5
1734,0
1735,7
1736,2
1737,6
1738,3
1739,8
1740,2
1741,0
1742,9
1743,9
1744,10
1745,0
1746,10
1747,4
1748,9
1749,9
1750,0
1751,2
1752,1
1753,3
1754,0
1755,5
1756,3
1757,9
1758,5
1759,1
1760,3
1761,4
1762,9
1763,6
1764,2
1765,9
1766,1
1767,5
1768,5
1769,5
1770,5
1771,10
1772,10
1773,5
1774,3
1775,5
1776,10
1777,9
1778,1
1779,8
1780,4
1781,8
1782,5
1783,9
1784,9
1785,6
1786,4
1787,8
1788,4
1789,9
1790,8
1791,8
1792,2
1793,1
1794,5
1795,7
1796,5
1797,2
1798,2
1799,9
1800,9
1801,1
1802,4
1803,8
1804,6
1805,0
1806,9
1807,4
1808,9
1809,4
1810,7
1811,4
1812,5
1813,5
1814,10
1815,9
1816,5
1817,3
1818,2
1819,6
1820,9
1821,10
1822,9
1823,0
1824,9
1825,3
1826,1
1827,9
1828,9
1829,0
1830,0
1831,2
1832,1
1833,2
1834,6
1835,0
1836,8
1837,9
1838,9
1839,9
1840,4
1841,3
1842,9
1843,8
1844,0
1845,5
1846,0
1847,5
1848,1
1849,1
1850,2
1851,5
1852,0
1853,4
1854,7
1855,1
1856,6
1857,7
1858,1
1859,6
1860,8
1861,4
1862,0
1863,5
1864,8
1865,0
1866,4
1867,1
1868,1
1869,3
1870,1
1871,5
1872,0
1873,10
1874,0
1875,10
1876,8
1877,4
1878,5
1879,6
1880,3
1881,8
1882,5
1883,2
1884,4
1885,3
1886,9
1887,8
1888,8
1889,4
1890,4
1891,2
1892,9
1893,7
1894,4
1895,8
1896,3
1897,5
1898,6
1899,5
1900,2
1901,3
1902,3
1903,0
1904,8
1905,0
1906,4
1907,5
1908,1
1909,0
1910,10
1911,3
1912,3
1913,9
1914,9
1915,9
1916,5
1917,3
1918,8
1919,2
1920,8
1921,8
1922,10
1923,0
1924,4
1925,5
1926,10
1927,1
1928,8
1929,3
1930,4
1931,8
1932,0
1933,3
1934,5
1935,8
1936,10
1937,0
1938,0
1939,0
1940,6
1941,3
1942,0
1943,9
1944,4
1945,9
1946,5
1947,8
1948,10
1949,5
1950,9
1951,10
1952,6
1953,6
1954,1
1955,3
1956,1
1957,3
1958,9
1959,2
1960,9
1961,10
1962,3
1963,8
1964,8
1965,10
1966,5
1967,2
1968,6
1969,5
1970,7
1971,4
1972,5
1973,9
1974,5
1975,1
1976,9
1977,10
1978,9
1979,4
1980,5
1981,7
1982,3
1983,1
1984,7
1985,1
1986,4
1987,0
1988,0
1989,8
1990,1
1991,1
1992,10
1993,7
1994,5
1995,10
1996,0
1997,0
1998,8
1999,0
2000,5
2001,5
2002,9
2003,5
2004,7
2005,2
2006,10
2007,4
2008,9
2009,5
2010,1
2011,9
2012,7
2013,6
2014,6
2015,2
2016,7
2017,1
2018,9
2019,8
2020,6
2021,0
2022,9
2023,9
2024,0
2025,2
2026,4
2027,3
2028,10
2029,6
2030,9
2031,1
2032,10
2033,4
2034,0
2035,8
2036,5
2037,6
2038,5
2039,0
2040,7
2041,5
2042,0
2043,7
2044,3
2045,5
2046,5
2047,3
2048,0
2049,9
2050,2
2051,3
2052,7
2053,5
2054,7
2055,0
2056,3
2057,8
2058,1
2059,9
2060,4
2061,1
2062,10
2063,0
2064,10
2065,9
2066,5
2067,8
2068,3
2069,3
2070,1
2071,0
2072,5
2073,1
2074,4
2075,9
2076,8
2077,6
2078,4
2079,7
2080,1
2081,4
2082,9
2083,3
2084,8
2085,5
2086,5
2087,2
2088,7
2089,3
2090,4
2091,4
2092,3
2093,0
2094,5
2095,8
2096,0
2097,5
2098,0
2099,10
2100,2
2101,5
2102,0
2103,5
2104,2
2105,8
2106,2
2107,3
2108,3
2109,5
2110,5
2111,9
2112,9
2113,6
2114,5
2115,8
2116,4
2117,5
2118,10
2119,8
2120,9
2121,2
2122,9
2123,10
2124,5
2125,0
2126,5
2127,4
2128,7
2129,10
2130,6
2131,1
2132,9
2133,10
2134,0
2135,5
2136,8
2137,6
2138,6
2139,1
2140,3
2141,0
2142,4
2143,3
2144,6
2145,4
2146,4
2147,3
2148,4
2149,8
2150,1
2151,9
2152,1
2153,6
2154,1
2155,0
2156,8
2157,3
2158,5
2159,5
2160,0
2161,0
2162,4
2163,3
2164,10
2165,2
2166,2
2167,10
2168,0
2169,4
2170,5
2171,7
2172,9
2173,4
2174,0
2175,3
2176,5
2177,6
2178,7
2179,4
2180,1
2181,8
2182,9
2183,9
2184,9
2185,5
2186,7
2187,3
2188,4
2189,1
2190,3
2191,9
2192,2
2193,8
2194,1
2195,2
2196,9
2197,8
2198,4
2199,5
2200,3
2201,2
2202,4
2203,5
2204,0
2205,2
2206,4
2207,2
2208,2
2209,2
2210,2
2211,10
2212,4
2213,0
2214,2
2215,5
2216,4
2217,5
2218,9
2219,9
2220,1
2221,4
2222,6
2223,1
2224,1
2225,3
2226,2
2227,2
2228,3
2229,2
2230,0
2231,9
2232,6
2233,8
2234,6
2235,6
2236,10
2237,2
2238,0
2239,6
2240,10
2241,1
2242,0
2243,10
2244,9
2245,9
2246,9
2247,2
2248,2
2249,1
2250,7
2251,4
2252,0
2253,6
2254,8
2255,10
2256,1
2257,4
2258,1
2259,3
2260,1
2261,4
2262,4
2263,5
2264,10
2265,1
2266,10
2267,7
2268,1
2269,2
2270,8
2271,9
2272,4
2273,7
2274,8
2275,9
2276,3
2277,8
2278,8
2279,8
2280,1
2281,0
2282,1
2283,3
2284,9
2285,3
2286,1
2287,4
2288,9
2289,8
2290,2
2291,1
2292,10
2293,0
2294,0
2295,9
2296,7
2297,5
2298,6
2299,8
2300,4
2301,9
2302,1
2303,5
2304,9
2305,1
2306,8
2307,3
2308,10
2309,1
2310,5
2311,9
2312,5
2313,1
2314,2
2315,10
2316,9
2317,5
2318,9
2319,9
2320,5
2321,5
2322,5
2323,8
2324,9
2325,10
2326,2
2327,1
2328,5
2329,6
2330,5
2331,3
2332,4
2333,6
2334,4
2335,3
2336,4
2337,9
2338,4
2339,3
2340,10
2341,6
2342,5
2343,9
2344,5
2345,1
2346,8
2347,8
2348,5
2349,3
2350,8
2351,3
2352,6
2353,9
2354,4
2355,9
2356,4
2357,6
2358,5
2359,7
2360,8
2361,7
2362,1
2363,6
2364,3
2365,6
2366,5
2367,8
2368,5
2369,3
2370,2
2371,6
2372,5
2373,3
2374,5
2375,5
2376,0
2377,8
2378,3
2379,5
2380,1
2381,6
2382,7
2383,4
2384,10
2385,4
2386,0
2387,4
2388,3
2389,0
2390,3
2391,8
2392,0
2393,3
2394,5
2395,5
2396,6
2397,1
2398,5
2399,0
2400,5
2401,3
2402,1
2403,2
2404,9
2405,10
2406,9
2407,0
2408,6
2409,9
2410,5
2411,2
2412,8
2413,9
2414,8
2415,8
2416,8
2417,1
2418,0
2419,8
2420,5
2421,8
2422,9
2423,5
2424,9
2425,9
2426,10
2427,4
2428,0
2429,6
2430,5
2431,4
2432,8
2433,0
2434,5
2435,8
2436,5
2437,3
2438,9
2439,9
2440,8
2441,9
2442,8
2443,1
2444,4
2445,1
2446,5
2447,8
2448,0
2449,5
2450,9
2451,8
2452,6
2453,7
2454,4
2455,6
2456,0
2457,10
2458,8
2459,1
2460,10
2461,0
2462,9
2463,2
2464,7
2465,0
2466,9
2467,8
2468,1
2469,1
2470,9
2471,6
2472,6
2473,2
2474,8
2475,7
2476,0
2477,5
2478,8
2479,1
2480,4
2481,0
2482,3
2483,2
2484,2
2485,7
2486,10
2487,0
2488,3
2489,6
2490,4
2491,9
2492,5
2493,5
2494,1
2495,5
2496,9
2497,2
2498,0
2499,2
2500,0
2501,8
2502,5
2503,5
2504,5
2505,9
2506,0
2507,3
2508,0
2509,8
2510,10
2511,9
2512,0
2513,7
2514,9
2515,4
2516,4
2517,5
2518,7
2519,1
2520,2
2521,5
2522,8
2523,9
2524,9
2525,8
2526,9
2527,5
2528,4
2529,8
2530,9
2531,9
2532,5
2533,5
2534,10
2535,4
2536,3
2537,8
2538,9
2539,9
2540,3
2541,9
2542,9
2543,2
2544,3
2545,4
2546,4
2547,3
2548,9
2549,10
2550,5
2551,9
2552,8
2553,2
2554,8
2555,9
2556,9
2557,10
2558,8
2559,4
2560,5
2561,2
2562,3
2563,9
2564,9
2565,8
2566,1
2567,5
2568,3
2569,5
2570,9
2571,10
2572,4
2573,5
2574,9
2575,9
2576,5
2577,9
2578,10
2579,8
2580,8
2581,3
2582,9
2583,9
2584,7
2585,1
2586,9
2587,4
2588,0
2589,4
2590,4
2591,0
2592,1
2593,5
2594,8
2595,10
2596,8
2597,1
2598,3
2599,0
2600,10
2601,7
2602,3
2603,3
2604,1
2605,9
2606,8
2607,6
2608,5
2609,10
2610,3
2611,4
2612,0
2613,5
2614,5
2615,5
2616,2
2617,5
2618,0
2619,3
2620,5
2621,6
2622,10
2623,5
2624,8
2625,9
2626,9
2627,9
2628,4
2629,1
2630,9
2631,9
2632,8
2633,3
2634,5
2635,7
2636,4
2637,7
2638,5
2639,4
2640,2
2641,5
2642,8
2643,8
2644,8
2645,7
2646,8
2647,2
2648,1
2649,3
2650,0
2651,0
2652,0
2653,1
2654,1
2655,10
2656,2
2657,8
2658,8
2659,9
2660,8
2661,7
2662,6
2663,1
2664,4
2665,5
2666,5
2667,5
2668,9
2669,6
2670,9
2671,2
2672,6
2673,2
2674,2
2675,5
2676,9
2677,7
2678,4
2679,0
2680,4
2681,2
2682,10
2683,8
2684,9
2685,0
2686,3
2687,2
2688,5
2689,0
2690,9
2691,5
2692,3
2693,2
2694,3
2695,5
2696,5
2697,2
2698,4
2699,10
2700,6
2701,5
2702,5
2703,1
2704,10
2705,9
2706,3
2707,9
2708,3
2709,5
2710,9
2711,0
2712,3
2713,4
2714,1
2715,8
2716,8
2717,0
2718,3
2719,5
2720,9
2721,10
2722,5
2723,7
2724,4
2725,4
2726,6
2727,5
2728,8
2729,8
2730,8
2731,4
2732,0
2733,4
2734,9
2735,9
2736,7
2737,10
2738,9
2739,2
2740,3
2741,7
2742,9
2743,5
2744,7
2745,5
2746,8
2747,4
2748,10
2749,8
2750,8
2751,0
2752,5
2753,8
2754,5
2755,6
2756,5
2757,5
2758,9
2759,10
2760,7
2761,1
2762,4
2763,3
2764,1
2765,5
2766,6
2767,4
2768,10
2769,0
2770,6
2771,7
2772,5
2773,8
2774,0
2775,4
2776,5
2777,3
2778,9
2779,0
2780,10
2781,3
2782,9
2783,8
2784,8
2785,9
2786,7
2787,9
2788,6
2789,8
2790,8
2791,6
2792,3
2793,8
2794,2
2795,8
2796,5
