id,tested_positive
220,14.923299
221,8.661592
222,13.907054
223,12.973199
224,24.446127
225,20.810608
226,14.267823
227,6.1978116
228,10.382649
229,32.611073
230,16.001102
231,6.357349
232,13.521602
233,21.607502
234,9.278927
235,32.838116
236,19.608809
237,20.90031
238,20.58701
239,31.565718
240,12.134019
241,27.592525
242,28.864449
243,29.018885
244,11.931079
245,10.157489
246,14.849198
247,27.504295
248,19.329954
249,11.850505
250,21.983631
251,16.186476
252,20.74398
253,10.520677
254,12.148395
255,9.421868
256,5.4273086
257,19.689133
258,14.422906
259,4.6432576
260,13.509603
261,2.1517131
262,4.9413705
263,21.191206
264,14.782922
265,5.2011914
266,24.90482
267,26.09062
268,6.4984117
269,12.062724
270,14.177041
271,6.962588
272,20.80488
273,10.725189
274,7.4512086
275,17.069918
276,20.270594
277,8.06426
278,14.997968
279,16.970457
280,21.391579
281,20.35861
282,18.088305
283,25.23187
284,17.439453
285,21.15727
286,22.283121
287,28.811243
288,4.9442334
289,19.62464
290,12.604526
291,17.51391
292,2.9890041
293,3.2856383
294,22.421553
295,14.703426
296,4.8905272
297,22.978537
298,10.984515
299,10.421767
300,12.07392
301,21.544184
302,9.775935
303,19.452547
304,12.781363
305,18.106085
306,22.75816
307,30.701586
308,12.706307
309,11.221843
310,10.648809
311,24.27025
312,8.713897
313,24.050411
314,18.911598
315,15.815984
316,28.344866
317,18.87938
318,18.90407
319,16.07641
320,2.617759
321,5.913544
322,26.884417
323,18.8217
324,7.5908127
325,19.48971
326,2.5507102
327,24.531118
328,18.333508
329,25.117125
330,9.206951
331,24.473143
332,12.390182
333,4.7856646
334,12.475733
335,12.602438
336,24.329578
337,8.54277
338,9.844744
339,22.462837
340,14.071593
341,8.949719
342,21.141035
343,15.337453
344,3.7253673
345,19.537117
346,27.935907
347,22.730835
348,19.366508
349,18.412739
350,7.689176
351,23.49997
352,16.957232
353,14.484675
354,5.643142
355,18.242537
356,22.899992
357,17.999914
358,23.442043
359,15.11522
360,5.467595
361,19.505285
362,8.493733
363,13.664068
364,18.731255
365,33.968224
366,16.469261
367,15.346086
368,5.8419805
369,13.779596
370,16.53809
371,16.156073
372,18.115759
373,11.201217
374,3.047166
375,13.324086
376,7.8826237
377,9.205777
378,15.94662
379,19.823505
380,26.496447
381,14.7768755
382,10.245289
383,21.043673
384,3.5059607
385,14.718364
386,15.923478
387,16.939045
388,14.938079
389,15.608079
390,30.477453
391,11.379022
392,29.231907
393,18.002995
394,7.6861854
395,15.567176
396,28.92531
397,18.894169
398,22.91839
399,13.246885
400,15.10995
401,19.019667
402,6.364979
403,31.315252
404,32.66398
405,11.397992
406,8.72447
407,24.147367
408,12.331514
409,16.85797
410,19.92946
411,7.8704815
412,24.953867
413,12.489389
414,8.898244
415,18.907614
416,20.412573
417,25.057875
418,25.401415
419,10.243421
420,16.670938
421,3.3187416
422,7.8484793
423,11.361756
424,21.10986
425,13.754002
426,17.518389
427,8.406455
428,32.594032
429,22.529243
430,10.476623
431,19.675505
432,16.069023
433,13.854489
434,6.7540154
435,21.76975
436,33.972355
437,13.132693
438,3.2731967
439,2.8039124
440,6.9586883
441,4.9571466
442,20.631186
443,19.182606
444,19.371302
445,3.1956894
446,3.1089516
447,14.031285
448,24.779654
449,23.982199
450,15.028144
451,8.565919
452,27.737669
453,13.650818
454,11.756675
455,9.984071
456,24.059578
457,17.05514
458,20.734285
459,5.043169
460,21.734547
461,8.736785
462,14.952031
463,15.726045
464,6.863518
465,9.865574
466,8.420192
467,7.0410724
468,10.621236
469,23.825657
470,18.010347
471,11.715181
472,23.658785
473,10.322114
474,13.954999
475,6.154363
476,13.1746
477,19.58539
478,22.902597
479,23.426296
480,23.721222
481,20.358772
482,27.339777
483,20.620173
484,28.07377
485,3.6233728
486,18.907064
487,16.708233
488,23.403656
489,8.117536
490,12.804431
491,21.478197
492,18.231176
493,13.96072
494,16.811802
495,15.286424
496,14.826146
497,4.30178
498,3.4320107
499,11.920393
500,14.439742
501,4.6187196
502,19.36011
503,11.318156
504,22.747606
505,25.466497
506,22.00741
507,10.409955
508,9.032596
509,16.549103
510,17.438738
511,14.041627
512,18.997263
513,9.112797
514,24.968235
515,13.813202
516,13.600927
517,13.786445
518,13.770808
519,28.912489
520,25.958956
521,16.38167
522,17.779814
523,23.264933
524,11.143226
525,32.021885
526,4.0544577
527,16.752756
528,15.325207
529,8.647547
530,16.366276
531,10.152368
532,11.950414
533,12.552548
534,22.75572
535,3.6797712
536,25.704943
537,9.222667
538,23.678339
539,14.973549
540,41.51094
541,13.458275
542,19.735497
543,4.5822678
544,9.953523
545,9.199504
546,5.5538435
547,25.518806
548,20.738585
549,13.0971575
550,12.432497
551,5.890612
552,20.019005
553,26.551023
554,21.345842
555,4.8623176
556,13.641382
557,15.449927
558,25.5066
559,18.431181
560,10.503926
561,11.800562
562,22.95643
563,18.895548
564,23.912249
565,10.4862585
566,22.896364
567,26.603683
568,4.4658055
569,26.422686
570,12.97489
571,16.648228
572,28.650213
573,23.490458
574,3.4372196
575,18.800196
576,25.446054
577,34.010906
578,18.693045
579,20.50929
580,11.210068
581,8.369682
582,11.78589
583,8.010501
584,16.530996
585,8.790191
586,32.738174
587,12.237036
588,5.373363
589,10.579832
590,11.588561
591,22.78715
592,20.514406
593,31.987373
594,29.40717
595,31.541883
596,9.601033
597,12.688591
598,23.444014
599,25.114046
600,6.5175548
601,8.849923
602,17.305437
603,19.5517
604,18.514927
605,22.647772
606,17.02899
607,28.573496
608,14.257034
609,22.900293
610,5.1214013
611,16.135408
612,9.643513
613,28.283747
614,24.549585
615,9.673024
616,23.62404
617,12.7406435
618,19.295946
619,9.769033
620,6.5831494
621,14.701003
622,9.656342
623,24.071783
624,11.498779
625,26.812729
626,14.58547
627,16.599363
628,18.17671
629,9.245174
630,29.062635
631,18.448437
632,29.743652
633,26.01782
634,20.2702
635,10.857626
636,17.483252
637,11.352502
638,19.509638
639,20.01705
640,9.418288
641,10.563134
642,25.820375
643,32.260548
644,22.32825
645,28.63577
646,5.793628
647,24.694307
648,3.0530858
649,12.477646
650,14.183179
651,17.158638
652,10.896089
653,12.487915
654,15.070827
655,14.856677
656,13.429763
657,30.544907
658,12.111028
659,3.726003
660,28.278738
661,26.445364
662,8.069729
663,10.141837
664,9.862868
665,4.9575143
666,24.628805
667,9.229106
668,21.906767
669,22.341822
670,11.320758
671,5.5576463
672,7.5918765
673,15.438436
674,3.3450456
675,13.999404
676,22.910582
677,24.939104
678,16.738958
679,11.03789
680,15.203582
681,10.730119
682,16.628656
683,20.275595
684,3.1477873
685,28.366266
686,18.243475
687,13.596936
688,5.4101067
689,12.021349
690,17.494392
691,7.44966
692,14.378516
693,1.1982871
694,2.669668
695,9.7825
696,22.41286
697,30.61384
698,28.867273
699,4.772579
700,6.288402
701,1.4318124
702,19.226564
703,17.107683
704,28.517012
705,5.8206086
706,17.512423
707,4.1455083
708,11.323223
709,12.899579
710,20.859434
711,8.501555
712,24.044405
713,10.213166
714,4.1908293
715,2.728884
716,9.04312
717,21.483438
718,12.14018
719,21.129105
720,7.113828
721,3.7802844
722,19.903158
723,25.42961
724,6.9303946
725,18.575205
726,2.5924857
727,12.328422
728,6.128174
729,16.950666
730,7.4853272
731,7.665441
732,21.079048
733,6.4757714
734,21.012197
735,15.342441
736,5.3369546
737,21.582104
738,6.313976
739,24.207268
740,17.718378
741,17.32259
742,10.601323
743,24.416697
744,13.747151
745,13.298141
746,27.67201
747,28.55423
748,16.944323
749,7.437266
750,6.656194
751,24.319103
752,5.66173
753,10.303174
754,20.615522
755,19.90723
756,20.084333
757,16.504953
758,10.954206
759,9.304259
760,15.773862
761,9.628038
762,5.001018
763,25.007914
764,30.300402
765,23.53119
766,20.032785
767,7.511978
768,12.517694
769,13.423509
770,17.967985
771,11.864563
772,24.67982
773,18.370823
774,4.3311057
775,10.709462
776,22.888628
777,21.473183
778,17.686377
779,12.343256
780,22.380285
781,31.598589
782,16.93375
783,20.62625
784,9.892642
785,5.18719
786,5.622079
787,20.552675
788,22.307781
789,14.696319
790,20.036644
791,7.038029
792,12.873697
793,14.394244
794,10.210112
795,19.862011
796,13.148205
797,12.327862
798,6.205114
799,16.176558
800,12.799482
801,10.740197
802,8.760774
803,11.544796
804,12.544136
805,21.913126
806,11.355284
807,20.071363
808,21.038338
809,28.283926
810,13.496736
811,17.84411
812,14.208875
813,16.614668
814,7.5621686
815,2.9805272
816,5.714252
817,16.310984
818,30.021162
819,7.163033
820,23.396574
821,15.323266
822,15.347768
823,19.130346
824,24.058867
825,3.9232106
826,8.87935
827,19.912422
828,20.697704
829,15.534581
830,17.72465
831,2.1846993
832,12.928973
833,11.514024
834,13.363116
835,28.537004
836,12.349063
837,17.662176
838,21.11125
839,18.32295
840,19.512348
841,37.59121
842,32.461536
843,18.36782
844,18.902994
845,6.955998
846,13.479058
847,17.223928
848,7.954521
849,12.477517
850,4.8508844
851,5.211393
852,5.793348
853,9.042907
854,6.1180778
855,23.16775
856,22.645945
857,20.742655
858,6.4881325
859,13.852411
860,20.36341
861,20.419151
862,22.293165
863,21.849188
864,12.76028
865,6.0946364
866,8.804835
867,8.850658
868,23.999582
869,24.175528
870,7.505069
871,11.312479
872,15.139474
873,33.370476
874,28.034174
875,17.879253
876,18.960325
877,11.357828
878,18.49102
879,17.421087
880,7.150226
881,12.280462
882,8.903973
883,13.291609
884,27.452328
885,14.83203
886,30.611015
887,18.48051
888,13.341977
889,3.9285655
890,31.545025
891,25.537836
892,18.527328
